Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00        3     0.00     0.00  HMM_PROFILE_Set_Distribution_Params
  0.00      0.00     0.00        3     0.00     0.00  MATRIX_2D_Reuse_Clean
  0.00      0.00     0.00        3     0.00     0.00  READER_GetLine
  0.00      0.00     0.00        3     0.00     0.00  SEQUENCE_Set_Textfield
  0.00      0.00     0.00        3     0.00     0.00  VECTOR_CHAR_Create
  0.00      0.00     0.00        2     0.00     0.00  ALIGNMENT_Create
  0.00      0.00     0.00        2     0.00     0.00  ALIGNMENT_Pushback
  0.00      0.00     0.00        2     0.00     0.00  ALIGNMENT_Reuse
  0.00      0.00     0.00        2     0.00     0.00  EDGEBOUNDS_Count
  0.00      0.00     0.00        2     0.00     0.00  EDGEBOUNDS_Dump
  0.00      0.00     0.00        2     0.00     0.00  EDGEBOUNDS_Index
  0.00      0.00     0.00        2     0.00     0.00  ERRORCHECK_fopen
  0.00      0.00     0.00        2     0.00     0.00  F_INDEX_Create
  0.00      0.00     0.00        2     0.00     0.00  F_INDEX_Load
  0.00      0.00     0.00        2     0.00     0.00  F_INDEX_Pushback
  0.00      0.00     0.00        2     0.00     0.00  F_INDEX_Reuse
  0.00      0.00     0.00        2     0.00     0.00  F_INDEX_Search_Name
  0.00      0.00     0.00        2     0.00     0.00  F_INDEX_Sort_by_Name
  0.00      0.00     0.00        2     0.00     0.00  HMM_PROFILE_ReconfigLength
  0.00      0.00     0.00        2     0.00     0.00  MATRIX_2D_Cloud_Fill
  0.00      0.00     0.00        2     0.00     0.00  MATRIX_3D_SPARSE_Create
  0.00      0.00     0.00        2     0.00     0.00  MATRIX_3D_SPARSE_Reuse
  0.00      0.00     0.00        2     0.00     0.00  RESULTS_Create
  0.00      0.00     0.00        2     0.00     0.00  RESULTS_M8_Parse
  0.00      0.00     0.00        2     0.00     0.00  SEQUENCE_Create
  0.00      0.00     0.00        2     0.00     0.00  STRING_Equal
  0.00      0.00     0.00        2     0.00     0.00  VECTOR_CHAR_Reuse
  0.00      0.00     0.00        2     0.00     0.00  VECTOR_FLT_Create
  0.00      0.00     0.00        2     0.00     0.00  VECTOR_FLT_Reuse
  0.00      0.00     0.00        2     0.00     0.00  VECTOR_TRACE_Create
  0.00      0.00     0.00        2     0.00     0.00  VECTOR_TRACE_Pushback
  0.00      0.00     0.00        2     0.00     0.00  VECTOR_TRACE_Resize
  0.00      0.00     0.00        2     0.00     0.00  VECTOR_TRACE_Reuse
  0.00      0.00     0.00        1     0.00     0.00  ARGS_Set_Defaults
  0.00      0.00     0.00        1     0.00     0.00  CLOCK_Create
  0.00      0.00     0.00        1     0.00     0.00  CLOCK_Get_RealTime
  0.00      0.00     0.00        1     0.00     0.00  EDGEBOUNDS_Create_Padded_Edgebounds_Naive
  0.00      0.00     0.00        1     0.00     0.00  EDGEBOUNDS_Destroy
  0.00      0.00     0.00        1     0.00     0.00  EDGEBOUNDS_Get_Size
  0.00      0.00     0.00        1     0.00     0.00  EDGEBOUNDS_Merge
  0.00      0.00     0.00        1     0.00     0.00  EDGEBOUNDS_Merge_Sub
  0.00      0.00     0.00        1     0.00     0.00  EDGEBOUNDS_Merge_Together
  0.00      0.00     0.00        1     0.00     0.00  EDGEBOUNDS_Reorient_to_Row
  0.00      0.00     0.00        1     0.00     0.00  EDGEBOUNDS_Reverse
  0.00      0.00     0.00        1     0.00     0.00  EDGEBOUNDS_Save
  0.00      0.00     0.00        1     0.00     0.00  EDGEBOUNDS_Sort
  0.00      0.00     0.00        1     0.00     0.00  EDGEBOUNDS_Sort_Sub_Quicksort
  0.00      0.00     0.00        1     0.00     0.00  EDGEBOUND_ROWS_Create
  0.00      0.00     0.00        1     0.00     0.00  ERRORCHECK_fclose
  0.00      0.00     0.00        1     0.00     0.00  HMM_BG_Create
  0.00      0.00     0.00        1     0.00     0.00  HMM_PROFILE_Calibrate
  0.00      0.00     0.00        1     0.00     0.00  HMM_PROFILE_Config
  0.00      0.00     0.00        1     0.00     0.00  HMM_PROFILE_Convert_NegLog_To_Real
  0.00      0.00     0.00        1     0.00     0.00  HMM_PROFILE_Create
  0.00      0.00     0.00        1     0.00     0.00  HMM_PROFILE_Parse
  0.00      0.00     0.00        1     0.00     0.00  HMM_PROFILE_Reuse
  0.00      0.00     0.00        1     0.00     0.00  HMM_PROFILE_Set_Alphabet
  0.00      0.00     0.00        1     0.00     0.00  HMM_PROFILE_Set_Model_Length
  0.00      0.00     0.00        1     0.00     0.00  HMM_PROFILE_Set_TextField
  0.00      0.00     0.00        1     0.00     0.00  MATRIX_2D_Dump
  0.00      0.00     0.00        1     0.00     0.00  MATRIX_3D_SPARSE_Copy
  0.00      0.00     0.00        1     0.00     0.00  MATRIX_3D_SPARSE_Map_to_Inner_Edgebounds
  0.00      0.00     0.00        1     0.00     0.00  MATRIX_3D_SPARSE_Shape_Like_Edgebounds
  0.00      0.00     0.00        1     0.00     0.00  READER_Create
  0.00      0.00     0.00        1     0.00     0.00  READER_Destroy
  0.00      0.00     0.00        1     0.00     0.00  READER_JumpTo
  0.00      0.00     0.00        1     0.00     0.00  REPORT_m8out_header
  0.00      0.00     0.00        1     0.00     0.00  REPORT_stdout_header
  0.00      0.00     0.00        1     0.00     0.00  RESULTS_Pushback
  0.00      0.00     0.00        1     0.00     0.00  RESULT_M8_Dump
  0.00      0.00     0.00        1     0.00     0.00  SEQUENCE_Append_Seq
  0.00      0.00     0.00        1     0.00     0.00  SEQUENCE_Fasta_Parse
  0.00      0.00     0.00        1     0.00     0.00  SEQUENCE_Reuse
  0.00      0.00     0.00        1     0.00     0.00  VECTOR_CHAR_Destroy
  0.00      0.00     0.00        1     0.00     0.00  VECTOR_DBL_Create_by_Size
  0.00      0.00     0.00        1     0.00     0.00  VECTOR_FLT_Copy
  0.00      0.00     0.00        1     0.00     0.00  VECTOR_FLT_Fill
  0.00      0.00     0.00        1     0.00     0.00  VECTOR_FLT_GrowTo
  0.00      0.00     0.00        1     0.00     0.00  WORKER_Create
  0.00      0.00     0.00        1     0.00     0.00  WORK_capture_alignment
  0.00      0.00     0.00        1     0.00     0.00  WORK_cloud_search
  0.00      0.00     0.00        1     0.00     0.00  WORK_init
  0.00      0.00     0.00        1     0.00     0.00  WORK_load_index_by_name
  0.00      0.00     0.00        1     0.00     0.00  WORK_load_mmseqs_list
  0.00      0.00     0.00        1     0.00     0.00  WORK_load_query_by_name
  0.00      0.00     0.00        1     0.00     0.00  WORK_load_query_index
  0.00      0.00     0.00        1     0.00     0.00  WORK_load_target_by_index_id
  0.00      0.00     0.00        1     0.00     0.00  WORK_load_target_by_name
  0.00      0.00     0.00        1     0.00     0.00  WORK_load_target_index
  0.00      0.00     0.00        1     0.00     0.00  WORK_open
  0.00      0.00     0.00        1     0.00     0.00  WORK_report_header
  0.00      0.00     0.00        1     0.00     0.00  WORK_reuse
  0.00      0.00     0.00        1     0.00     0.00  run_Bound_Backward_Linear
  0.00      0.00     0.00        1     0.00     0.00  run_Bound_Backward_Sparse
  0.00      0.00     0.00        1     0.00     0.00  run_Bound_Forward_Linear
  0.00      0.00     0.00        1     0.00     0.00  run_Bound_Forward_Sparse
  0.00      0.00     0.00        1     0.00     0.00  run_Cloud_Backward_Linear
  0.00      0.00     0.00        1     0.00     0.00  run_Cloud_Forward_Linear

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.

 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012-2019 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) no time propagated

index % time    self  children    called     name
                0.00    0.00     495/27444       run_Bound_Forward_Sparse [140]
                0.00    0.00    1185/27444       prune_via_dbl_xdrop_edgetrim_or_die_Linear [14]
                0.00    0.00    3235/27444       run_Bound_Backward_Linear [137]
                0.00    0.00    3558/27444       run_Bound_Forward_Linear [139]
                0.00    0.00    4320/27444       DP_MATRIX_Dump [41]
                0.00    0.00    6697/27444       run_Cloud_Forward_Linear [142]
                0.00    0.00    7954/27444       run_Cloud_Backward_Linear [141]
[1]      0.0    0.00    0.00   27444         MATRIX_3D_Get [1]
-----------------------------------------------
                0.00    0.00       1/5085        run_Bound_Backward_Sparse [138]
                0.00    0.00     364/5085        run_Cloud_Forward_Linear [142]
                0.00    0.00     420/5085        MATRIX_2D_Cloud_Fill [64]
                0.00    0.00     450/5085        DP_MATRIX_Dump [41]
                0.00    0.00     630/5085        run_Cloud_Backward_Linear [141]
                0.00    0.00    1014/5085        run_Bound_Forward_Sparse [140]
                0.00    0.00    1014/5085        run_Bound_Forward_Linear [139]
                0.00    0.00    1192/5085        run_Bound_Backward_Linear [137]
[2]      0.0    0.00    0.00    5085         MATRIX_2D_Get [2]
-----------------------------------------------
                0.00    0.00     455/5017        run_Cloud_Forward_Linear [142]
                0.00    0.00     942/5017        run_Cloud_Backward_Linear [141]
                0.00    0.00    1166/5017        run_Bound_Backward_Linear [137]
                0.00    0.00    1227/5017        run_Bound_Forward_Sparse [140]
                0.00    0.00    1227/5017        run_Bound_Forward_Linear [139]
[3]      0.0    0.00    0.00    5017         logsum [3]
-----------------------------------------------
                0.00    0.00    1037/1037        prune_via_dbl_xdrop_edgetrim_or_die_Linear [14]
[4]      0.0    0.00    0.00    1037         calc_Max [4]
-----------------------------------------------
                0.00    0.00      70/801         EDGEBOUNDS_Sort_Sub_Selectsort [17]
                0.00    0.00      98/801         EDGEBOUNDS_Sort [90]
                0.00    0.00     633/801         EDGEBOUNDS_Sort_Sub_Quicksort [91]
[5]      0.0    0.00    0.00     801         BOUND_Compare [5]
-----------------------------------------------
                0.00    0.00     795/795         HMM_PROFILE_Calibrate [95]
[6]      0.0    0.00    0.00     795         negln2real [6]
-----------------------------------------------
                0.00    0.00       2/443         run_Bound_Backward_Sparse [138]
                0.00    0.00      33/443         EDGEBOUNDS_Create_Padded_Edgebounds_Naive [81]
                0.00    0.00      94/443         run_Bound_Forward_Sparse [140]
                0.00    0.00     127/443         run_Bound_Forward_Linear [139]
                0.00    0.00     187/443         run_Bound_Backward_Linear [137]
[7]      0.0    0.00    0.00     443         EDGEBOUNDS_Get [7]
-----------------------------------------------
                0.00    0.00       2/396         run_Cloud_Forward_Linear [142]
                0.00    0.00       2/396         run_Cloud_Backward_Linear [141]
                0.00    0.00      35/396         MATRIX_3D_SPARSE_Shape_Like_Edgebounds [107]
                0.00    0.00      99/396         MATRIX_3D_SPARSE_Map_to_Inner_Edgebounds [106]
                0.00    0.00     126/396         EDGEBOUNDS_Index [55]
                0.00    0.00     132/396         prune_via_dbl_xdrop_edgetrim_or_die_Linear [14]
[8]      0.0    0.00    0.00     396         VECTOR_INT_Pushback [8]
                0.00    0.00       8/75          ERRORCHECK_realloc [13]
-----------------------------------------------
                0.00    0.00      33/309         EDGEBOUNDS_Reorient_to_Row [87]
                0.00    0.00      33/309         run_Cloud_Forward_Linear [142]
                0.00    0.00      33/309         run_Cloud_Backward_Linear [141]
                0.00    0.00      99/309         EDGEBOUNDS_Create_Padded_Edgebounds_Naive [81]
                0.00    0.00     111/309         EDGEBOUNDS_Merge_Together [86]
[9]      0.0    0.00    0.00     309         EDGEBOUNDS_Pushback [9]
-----------------------------------------------
                0.00    0.00       4/284         EDGEBOUNDS_Index [55]
                0.00    0.00       8/284         ALIGNMENT_Reuse [52]
                0.00    0.00       8/284         MATRIX_3D_SPARSE_Reuse [66]
                0.00    0.00      66/284         run_Cloud_Forward_Linear [142]
                0.00    0.00      66/284         run_Cloud_Backward_Linear [141]
                0.00    0.00     132/284         prune_via_dbl_xdrop_edgetrim_or_die_Linear [14]
[10]     0.0    0.00    0.00     284         VECTOR_INT_Reuse [10]
-----------------------------------------------
                0.00    0.00      64/163         run_Bound_Forward_Sparse [140]
                0.00    0.00      99/163         MATRIX_3D_SPARSE_Map_to_Inner_Edgebounds [106]
[11]     0.0    0.00    0.00     163         VECTOR_INT_Get [11]
-----------------------------------------------
                0.00    0.00       1/89          READER_Create [108]
                0.00    0.00       1/89          DEBUGGER_Create [172]
                0.00    0.00       1/89          CLOCK_Create [79]
                0.00    0.00       1/89          WORK_init [126]
                0.00    0.00       2/89          ALIGNMENT_Create [50]
                0.00    0.00       2/89          MATRIX_3D_SPARSE_Create [65]
                0.00    0.00       2/89          RESULTS_Create [67]
                0.00    0.00       2/89          HMM_BG_Create [94]
                0.00    0.00       4/89          F_INDEX_Create [57]
                0.00    0.00       4/89          MATRIX_2D_Create [35]
                0.00    0.00       5/89          WORKER_Create [123]
                0.00    0.00      10/89          EDGEBOUNDS_Create [30]
                0.00    0.00      54/89          VECTOR_INT_Create [16]
[12]     0.0    0.00    0.00      89         ERRORCHECK_malloc [12]
-----------------------------------------------
                0.00    0.00       2/75          RESULTS_Create [67]
                0.00    0.00       2/75          VECTOR_TRACE_Create [74]
                0.00    0.00       2/75          VECTOR_TRACE_Resize [76]
                0.00    0.00       3/75          SEQUENCE_Set_Textfield [48]
                0.00    0.00       4/75          VECTOR_INT_Copy [39]
                0.00    0.00       8/75          VECTOR_INT_Pushback [8]
                0.00    0.00      54/75          VECTOR_INT_Create [16]
[13]     0.0    0.00    0.00      75         ERRORCHECK_realloc [13]
-----------------------------------------------
                0.00    0.00      33/66          run_Cloud_Forward_Linear [142]
                0.00    0.00      33/66          run_Cloud_Backward_Linear [141]
[14]     0.0    0.00    0.00      66         prune_via_dbl_xdrop_edgetrim_or_die_Linear [14]
                0.00    0.00    1185/27444       MATRIX_3D_Get [1]
                0.00    0.00    1037/1037        calc_Max [4]
                0.00    0.00     132/284         VECTOR_INT_Reuse [10]
                0.00    0.00     132/396         VECTOR_INT_Pushback [8]
-----------------------------------------------
                0.00    0.00       1/63          HMM_PROFILE_Config [96]
                0.00    0.00       1/63          WORK_load_target_index [133]
                0.00    0.00       1/63          WORK_load_query_index [130]
                0.00    0.00       2/63          EDGEBOUNDS_Destroy [82]
                0.00    0.00       2/63          F_INDEX_Load [58]
                0.00    0.00       3/63          SEQUENCE_Reuse [117]
                0.00    0.00       3/63          READER_Destroy [109]
                0.00    0.00       6/63          F_INDEX_Reuse [60]
                0.00    0.00       6/63          ARGS_Parse [160]
                0.00    0.00      10/63          ALIGNMENT_Reuse [52]
                0.00    0.00      28/63          VECTOR_INT_Destroy [23]
[15]     0.0    0.00    0.00      63         ERRORCHECK_free [15]
-----------------------------------------------
                0.00    0.00       6/54          WORK_init [126]
                0.00    0.00       6/54          run_Cloud_Forward_Linear [142]
                0.00    0.00       6/54          run_Cloud_Backward_Linear [141]
                0.00    0.00       8/54          ALIGNMENT_Create [50]
                0.00    0.00       8/54          MATRIX_3D_SPARSE_Create [65]
                0.00    0.00      20/54          EDGEBOUNDS_Create [30]
[16]     0.0    0.00    0.00      54         VECTOR_INT_Create [16]
                0.00    0.00      54/89          ERRORCHECK_malloc [12]
                0.00    0.00      54/75          ERRORCHECK_realloc [13]
-----------------------------------------------
                0.00    0.00      32/32          EDGEBOUNDS_Sort_Sub_Quicksort [91]
[17]     0.0    0.00    0.00      32         EDGEBOUNDS_Sort_Sub_Selectsort [17]
                0.00    0.00      70/801         BOUND_Compare [5]
-----------------------------------------------
                0.00    0.00      31/31          EDGEBOUNDS_Sort_Sub_Quicksort [91]
[18]     0.0    0.00    0.00      31         RNG_INT_Range [18]
-----------------------------------------------
                0.00    0.00      21/21          EDGEBOUNDS_Merge_Together [86]
[19]     0.0    0.00    0.00      21         EDGEBOUNDS_Delete [19]
-----------------------------------------------
                0.00    0.00      21/21          EDGEBOUNDS_Merge_Together [86]
[20]     0.0    0.00    0.00      21         EDGEBOUNDS_Insert [20]
-----------------------------------------------
                0.00    0.00       2/21          run_Bound_Forward_Sparse [140]
                0.00    0.00       2/21          run_Bound_Backward_Sparse [138]
                0.00    0.00       2/21          run_Bound_Forward_Linear [139]
                0.00    0.00       2/21          run_Bound_Backward_Linear [137]
                0.00    0.00       2/21          run_Cloud_Forward_Linear [142]
                0.00    0.00       2/21          run_Cloud_Backward_Linear [141]
                0.00    0.00       4/21          MATRIX_3D_Reuse_Clean [37]
                0.00    0.00       5/21          MATRIX_3D_Clean [33]
[21]     0.0    0.00    0.00      21         MATRIX_3D_Fill [21]
-----------------------------------------------
                0.00    0.00       1/18          EDGEBOUNDS_Create_Padded_Edgebounds_Naive [81]
                0.00    0.00       1/18          run_Bound_Forward_Sparse [140]
                0.00    0.00       1/18          run_Bound_Backward_Sparse [138]
                0.00    0.00       1/18          run_Bound_Forward_Linear [139]
                0.00    0.00       1/18          run_Bound_Backward_Linear [137]
                0.00    0.00       1/18          EDGEBOUNDS_Merge_Together [86]
                0.00    0.00       1/18          EDGEBOUNDS_Reorient_to_Row [87]
                0.00    0.00       1/18          run_Cloud_Forward_Linear [142]
                0.00    0.00       2/18          run_Cloud_Backward_Linear [141]
                0.00    0.00       4/18          MATRIX_3D_SPARSE_Reuse [66]
                0.00    0.00       4/18          WORK_reuse [136]
[22]     0.0    0.00    0.00      18         EDGEBOUNDS_Reuse [22]
-----------------------------------------------
                0.00    0.00       2/14          EDGEBOUNDS_Destroy [82]
                0.00    0.00       6/14          run_Cloud_Forward_Linear [142]
                0.00    0.00       6/14          run_Cloud_Backward_Linear [141]
[23]     0.0    0.00    0.00      14         VECTOR_INT_Destroy [23]
                0.00    0.00      28/63          ERRORCHECK_free [15]
-----------------------------------------------
                0.00    0.00       1/13          WORK_capture_alignment [124]
                0.00    0.00       2/13          run_Bound_Forward_Sparse [140]
                0.00    0.00       2/13          run_Bound_Backward_Sparse [138]
                0.00    0.00       2/13          run_Bound_Forward_Linear [139]
                0.00    0.00       2/13          run_Bound_Backward_Linear [137]
                0.00    0.00       2/13          run_Cloud_Forward_Linear [142]
                0.00    0.00       2/13          run_Cloud_Backward_Linear [141]
[24]     0.0    0.00    0.00      13         MATRIX_2D_Fill [24]
-----------------------------------------------
                0.00    0.00       2/12          run_Bound_Forward_Sparse [140]
                0.00    0.00       2/12          run_Bound_Backward_Sparse [138]
                0.00    0.00       2/12          run_Bound_Forward_Linear [139]
                0.00    0.00       2/12          run_Bound_Backward_Linear [137]
                0.00    0.00       2/12          run_Cloud_Forward_Linear [142]
                0.00    0.00       2/12          run_Cloud_Backward_Linear [141]
[25]     0.0    0.00    0.00      12         MATRIX_2D_Reuse [25]
-----------------------------------------------
                0.00    0.00       2/12          run_Bound_Forward_Sparse [140]
                0.00    0.00       2/12          run_Bound_Backward_Sparse [138]
                0.00    0.00       2/12          run_Bound_Forward_Linear [139]
                0.00    0.00       2/12          run_Bound_Backward_Linear [137]
                0.00    0.00       2/12          run_Cloud_Forward_Linear [142]
                0.00    0.00       2/12          run_Cloud_Backward_Linear [141]
[26]     0.0    0.00    0.00      12         MATRIX_3D_Reuse [26]
-----------------------------------------------
                0.00    0.00       1/10          WORK_load_target_index [133]
                0.00    0.00       1/10          WORK_load_query_index [130]
                0.00    0.00       1/10          WORK_load_query_by_name [129]
                0.00    0.00       1/10          WORK_load_target_by_name [132]
                0.00    0.00       6/10          WORK_cloud_search [125]
[27]     0.0    0.00    0.00      10         CLOCK_Secs [27]
-----------------------------------------------
                0.00    0.00       1/10          WORK_load_target_index [133]
                0.00    0.00       1/10          WORK_load_query_index [130]
                0.00    0.00       1/10          WORK_load_query_by_name [129]
                0.00    0.00       1/10          WORK_load_target_by_name [132]
                0.00    0.00       6/10          WORK_cloud_search [125]
[28]     0.0    0.00    0.00      10         CLOCK_Start [28]
-----------------------------------------------
                0.00    0.00       1/10          WORK_load_target_index [133]
                0.00    0.00       1/10          WORK_load_query_index [130]
                0.00    0.00       1/10          WORK_load_query_by_name [129]
                0.00    0.00       1/10          WORK_load_target_by_name [132]
                0.00    0.00       6/10          WORK_cloud_search [125]
[29]     0.0    0.00    0.00      10         CLOCK_Stop [29]
-----------------------------------------------
                0.00    0.00       1/10          DEBUGGER_Create [172]
                0.00    0.00       1/10          EDGEBOUNDS_Merge_Together [86]
                0.00    0.00       4/10          MATRIX_3D_SPARSE_Create [65]
                0.00    0.00       4/10          WORK_init [126]
[30]     0.0    0.00    0.00      10         EDGEBOUNDS_Create [30]
                0.00    0.00      20/54          VECTOR_INT_Create [16]
                0.00    0.00      10/89          ERRORCHECK_malloc [12]
-----------------------------------------------
                0.00    0.00       2/8           run_Bound_Forward_Linear [139]
                0.00    0.00       2/8           run_Bound_Backward_Linear [137]
                0.00    0.00       2/8           run_Cloud_Forward_Linear [142]
                0.00    0.00       2/8           run_Cloud_Backward_Linear [141]
[31]     0.0    0.00    0.00       8         MATRIX_3D_Check_Clean [31]
-----------------------------------------------
                0.00    0.00       1/7           WORK_init [126]
                0.00    0.00       1/7           run_Bound_Forward_Sparse [140]
                0.00    0.00       1/7           run_Bound_Backward_Sparse [138]
                0.00    0.00       1/7           run_Bound_Forward_Linear [139]
                0.00    0.00       1/7           run_Bound_Backward_Linear [137]
                0.00    0.00       1/7           run_Cloud_Forward_Linear [142]
                0.00    0.00       1/7           run_Cloud_Backward_Linear [141]
[32]     0.0    0.00    0.00       7         logsum_Init [32]
-----------------------------------------------
                0.00    0.00       2/5           WORK_reuse [136]
                0.00    0.00       3/5           DP_MATRIX_Clean [40]
[33]     0.0    0.00    0.00       5         MATRIX_3D_Clean [33]
                0.00    0.00       5/21          MATRIX_3D_Fill [21]
-----------------------------------------------
                0.00    0.00       1/4           mmseqs_pipeline [979]
                0.00    0.00       3/4           WORK_cloud_search [125]
[34]     0.0    0.00    0.00       4         MATRIX_2D_Clean [34]
-----------------------------------------------
                0.00    0.00       2/4           DEBUGGER_Create [172]
                0.00    0.00       2/4           WORK_init [126]
[35]     0.0    0.00    0.00       4         MATRIX_2D_Create [35]
                0.00    0.00       4/89          ERRORCHECK_malloc [12]
-----------------------------------------------
                0.00    0.00       2/4           DEBUGGER_Create [172]
                0.00    0.00       2/4           WORK_init [126]
[36]     0.0    0.00    0.00       4         MATRIX_3D_Create [36]
-----------------------------------------------
                0.00    0.00       4/4           WORK_reuse [136]
[37]     0.0    0.00    0.00       4         MATRIX_3D_Reuse_Clean [37]
                0.00    0.00       4/21          MATRIX_3D_Fill [21]
-----------------------------------------------
                0.00    0.00       4/4           ARGS_Parse [160]
[38]     0.0    0.00    0.00       4         STRING_EndsWith [38]
-----------------------------------------------
                0.00    0.00       4/4           MATRIX_3D_SPARSE_Copy [105]
[39]     0.0    0.00    0.00       4         VECTOR_INT_Copy [39]
                0.00    0.00       4/75          ERRORCHECK_realloc [13]
-----------------------------------------------
                0.00    0.00       3/3           WORK_cloud_search [125]
[40]     0.0    0.00    0.00       3         DP_MATRIX_Clean [40]
                0.00    0.00       3/5           MATRIX_3D_Clean [33]
-----------------------------------------------
                0.00    0.00       3/3           DP_MATRIX_Save [42]
[41]     0.0    0.00    0.00       3         DP_MATRIX_Dump [41]
                0.00    0.00    4320/27444       MATRIX_3D_Get [1]
                0.00    0.00     450/5085        MATRIX_2D_Get [2]
-----------------------------------------------
                0.00    0.00       1/3           WORK_capture_alignment [124]
                0.00    0.00       2/3           WORK_cloud_search [125]
[42]     0.0    0.00    0.00       3         DP_MATRIX_Save [42]
                0.00    0.00       3/3           DP_MATRIX_Dump [41]
-----------------------------------------------
                0.00    0.00       1/3           MATRIX_3D_SPARSE_Shape_Like_Edgebounds [107]
                0.00    0.00       2/3           MATRIX_3D_SPARSE_Copy [105]
[43]     0.0    0.00    0.00       3         EDGEBOUNDS_Copy [43]
-----------------------------------------------
                0.00    0.00       1/3           WORK_reuse [136]
                0.00    0.00       1/3           run_Cloud_Forward_Linear [142]
                0.00    0.00       1/3           run_Cloud_Backward_Linear [141]
[44]     0.0    0.00    0.00       3         EDGEBOUND_ROWS_Reuse [44]
-----------------------------------------------
                0.00    0.00       3/3           HMM_PROFILE_Parse [99]
